7718,8631,3542,0,0.000000000000000000e+00
1022,844,1297,0,0.000000000000000000e+00
8139,8104,209,0,4.356045281100151632e-04
5584,7324,8274,0,-8.912088718191254328e-05
3373,408,3119,0,5.541390716943812682e-04
9207,7003,9045,0,0.000000000000000000e+00
9423,9410,17,0,-1.695996438251083389e-03
12859,9462,8330,2,5.181801201840206392e-06
3561,5775,8459,2,-8.755933352839528406e-05
2930,5014,2512,2,1.588568782815224048e-04
9395,9379,248,2,3.678587419749713050e-04
3035,7287,5442,2,1.049066512775524652e-04
6460,8871,4886,0,0.000000000000000000e+00
4990,3558,4279,0,0.000000000000000000e+00
5913,7381,7239,0,0.000000000000000000e+00
3364,7532,9060,2,8.521612087700422577e-05
8823,9332,3674,0,0.000000000000000000e+00
5030,7720,7253,0,0.000000000000000000e+00
8895,8997,964,2,-1.830304162310230243e-04
8941,9770,2622,2,9.236946668506668590e-05
2688,1798,4166,2,1.810691964098483299e-04
9017,4442,7597,2,-9.655737223958663854e-05
10385,9506,6841,0,7.087627147050628879e-05
3148,3501,3622,2,-1.720015965734745351e-04
8301,6516,1821,0,-3.454168401748960462e-04
4236,1494,4603,2,1.640293740595380077e-04
11175,7464,5262,2,-8.759657457301314341e-05
9429,4028,9589,0,-9.224223003961568143e-05
1481,7308,6715,0,1.833706615969169548e-04
1256,3845,2644,2,1.195080195825545669e-04
7381,7442,1076,0,0.000000000000000000e+00
886,3337,3240,2,-1.704584707776214626e-04
6653,4337,9134,0,1.085678718946856878e-04
7326,4552,7408,2,7.877564570023192045e-05
10094,3975,9484,0,0.000000000000000000e+00
6819,2995,5184,0,-1.477155202298781691e-04
9046,8475,2229,2,1.257445037276746244e-04
7932,2191,7365,0,1.409372674731136134e-04
5441,9154,6715,0,-9.369618242557442144e-05
2237,4308,3880,0,0.000000000000000000e+00
10720,9651,6455,2,6.827149903684400444e-05
3980,5067,8737,0,1.767697429221628494e-04
7488,7766,9399,2,7.364501490435114038e-05
1050,678,849,2,1.010418700941966539e-04
8575,3568,9422,0,0.000000000000000000e+00
1693,1613,947,2,1.869309801767398229e-04
9393,8251,2237,0,0.000000000000000000e+00
14323,9098,8058,2,4.951335815233814144e-05
4371,2980,2345,0,2.199537207403399954e-04
8048,8044,30,0,-1.143733911833630379e-03
3942,3269,2321,2,-2.043395742589155357e-04
5904,5025,5203,2,-8.828374714726064029e-05
6557,6341,510,2,-2.273367185638117171e-04
7705,1309,7786,2,-1.701012605750329084e-04
5198,4734,8592,2,5.462689380144580809e-05
817,645,462,2,-1.025359006923426885e-03
9212,9051,3229,0,1.047836583128063971e-04
3509,5988,5681,0,-1.279110013381683480e-04
6468,4043,6042,2,5.081433255809036443e-05
12861,6247,6730,2,-1.452044466565630685e-04
10083,7529,9547,0,0.000000000000000000e+00
5262,5262,8,0,2.665306098556137308e-03
8194,7079,1209,0,-2.986790539140288855e-04
1369,6621,6908,0,-1.879335973121631280e-04
5103,735,5789,0,0.000000000000000000e+00
9064,9027,325,0,3.298892763741678399e-04
6217,7286,1904,0,0.000000000000000000e+00
9448,9865,670,0,0.000000000000000000e+00
2372,3865,2709,2,-5.916754423290825575e-05
9733,6722,3069,0,2.569478598372730419e-04
8500,8780,677,0,0.000000000000000000e+00
2372,6041,5067,0,1.646674665203802295e-04
10991,9972,1982,0,0.000000000000000000e+00
7821,5565,2346,2,2.155439609860982395e-04
3453,1140,3217,0,-2.946246854691686803e-04
4282,3300,1242,2,1.200476510313006780e-05
8247,7106,1266,2,2.273082138317304929e-04
3072,2323,1043,2,1.051423369265641671e-04
1044,1411,2234,0,0.000000000000000000e+00
7023,4636,7841,2,-5.679849153336581549e-05
12966,9453,7015,2,6.320354243116064151e-05
10524,6992,8750,0,-7.238868727455210084e-05
6650,6366,5330,2,7.373677715559305307e-05
6372,2738,3669,2,1.599268148911258097e-04
7533,7421,566,0,2.769693607804394426e-04
2666,753,3146,2,4.360682657675303922e-04
7264,5586,8311,0,0.000000000000000000e+00
4005,5065,6529,0,0.000000000000000000e+00
5368,3409,3341,2,1.463680231734716241e-04
5196,1530,5658,2,-1.287803475923167970e-04
7171,8412,1456,0,0.000000000000000000e+00
2857,1759,4374,0,-3.190838843664899863e-04
5773,5567,4770,0,-1.139402468844369495e-04
2929,1758,3206,0,0.000000000000000000e+00
4759,7166,4501,2,-1.872390703491454687e-05
9166,4355,5816,2,-1.225998360903999130e-04
7492,9444,4480,2,-2.080397162601885282e-05
6632,873,7399,2,1.945263772907256127e-04
2063,3353,4325,0,0.000000000000000000e+00
9609,9107,7814,2,5.102263886607621198e-05
6656,6334,369,0,0.000000000000000000e+00
4965,3063,5127,0,0.000000000000000000e+00
533,7226,7627,2,-3.475397101605825286e-04
7775,6413,2158,0,-1.646488686085153142e-04
2087,5590,4146,0,0.000000000000000000e+00
9871,9504,2806,2,3.134562968884514948e-06
4792,4145,8682,2,-9.186803746221709375e-05
5851,1912,6133,2,-1.383063748980795809e-04
6595,7446,1894,2,-1.511591728517164951e-04
4786,4515,8128,2,1.140741501856462197e-04
4429,5977,8821,2,-9.332295741682804040e-05
2450,2346,3599,2,-2.353097146040760877e-04
15862,7542,8417,0,0.000000000000000000e+00
5529,1180,6404,2,2.534045380325495450e-04
6884,1232,5759,2,2.531796645871896658e-04
231,1470,1457,0,-9.714093396468154564e-04
2645,3681,1039,0,0.000000000000000000e+00
1774,3298,2379,0,0.000000000000000000e+00
4814,4107,714,2,2.574566116658320077e-04
8241,7979,5184,0,8.943861514474648103e-05
14113,6626,8537,2,5.480249702273311001e-06
7251,4284,5289,0,1.190833245164559147e-04
8998,7291,5475,2,-8.917454278040122886e-05
2247,2135,452,0,-5.771282559406667664e-04
6599,6565,3719,0,0.000000000000000000e+00
8229,4295,9975,2,-9.095257985762291548e-05
10058,2054,9675,2,2.120627599739867533e-05
6662,1529,7422,2,1.740598177753360906e-04
8116,5710,4697,2,4.498228313456308086e-05
7428,7768,450,0,-3.765645312799687709e-04
3703,3255,1663,0,0.000000000000000000e+00
5338,840,4888,0,-2.966244175942536082e-04
11852,3085,9728,2,-1.111772116581379526e-04
9180,5883,4494,0,0.000000000000000000e+00
4966,7767,8082,2,-8.829508547368659422e-05
7332,6437,5219,2,-8.885258783462497993e-05
4728,7343,3501,2,6.963890427691830551e-05
13193,4209,9903,2,-1.032921190246366498e-04
13244,8272,9350,2,6.235036701459948185e-05
8755,8903,2962,2,-1.008077503051235180e-04
5239,5609,8529,0,0.000000000000000000e+00
2996,5578,3635,2,1.528957121084481964e-04
3477,8994,8486,2,7.402539198381858331e-05
10205,1525,9481,2,1.167531548330218090e-04
7237,7776,985,0,-2.269464285534049538e-04
7745,4929,4988,0,-1.151893936144854179e-04
7981,8481,4955,2,6.514578501788122590e-05
6798,4623,7965,0,-1.007410812779594231e-04
11038,8230,8613,0,0.000000000000000000e+00
11920,7955,8820,2,9.666306130550321219e-07
6386,5053,2769,2,-1.311681237090794134e-04
6265,7528,1329,2,-2.799703540337595479e-04
2017,477,1875,0,0.000000000000000000e+00
8013,7844,3229,0,-1.127573704942180869e-04
7818,5625,7896,2,-6.037722789071295478e-05
5411,2083,5333,0,0.000000000000000000e+00
4509,4051,1072,0,2.780074793711112568e-04
982,8827,8587,2,1.913563590923378984e-04
3754,3840,1049,2,-1.208601607566187422e-04
8219,5171,6293,0,0.000000000000000000e+00
4441,1788,3273,2,1.269296610803251292e-04
7636,566,7348,0,-2.952109480882739189e-04
5322,2772,3210,0,2.095700931829984142e-04
6567,713,5908,0,4.322910855278073962e-04
6367,457,6480,0,3.344249560628222216e-04
7181,1223,8149,0,0.000000000000000000e+00
6387,6346,308,0,0.000000000000000000e+00
2612,4594,3091,0,0.000000000000000000e+00
10202,8554,9904,2,-4.385777266268119551e-05
4337,4334,10,2,-1.492034554198196604e-03
3046,2189,3791,2,6.348856366421058858e-05
5006,1764,3896,0,-2.306240704050513022e-04
4331,6787,4374,0,1.311630957543357529e-04
3070,111,3046,2,3.791860720632253393e-04
8085,4898,4170,2,-1.318682625655787273e-04
10533,4145,7145,2,1.244277186261337584e-04
3520,4581,1409,2,-1.005464397297144288e-04
3871,5881,4057,2,1.412598101767288976e-04
8358,2473,9075,0,-1.248310494621455860e-04
7806,7913,926,0,0.000000000000000000e+00
6313,3900,7502,2,-1.034317172013690737e-04
10745,7606,4982,2,-7.527044368735828642e-05
8731,8123,700,2,-1.549235005165336355e-04
2895,1337,2004,2,-1.979752436428576534e-04
7225,2694,8429,0,1.308642971031625602e-04
5438,6957,2319,0,-1.726983291559421594e-04
10150,3107,9392,0,0.000000000000000000e+00
4105,2570,1847,0,-3.106779376239836971e-04
6272,3637,4494,0,0.000000000000000000e+00
6673,8303,8058,2,8.668905634200990779e-06
5086,3679,1516,0,0.000000000000000000e+00
9052,721,9156,0,0.000000000000000000e+00
9748,1320,9258,0,-1.654718144369407280e-04
7921,6553,7326,0,8.417232968800819647e-05
4006,695,3639,2,-2.178624232748166000e-04
12400,9202,9265,0,0.000000000000000000e+00
1942,4348,3208,2,-1.556430868931805718e-04
11065,7410,4396,2,1.199569265043630320e-04
8722,2050,7090,0,-1.808483108932984105e-04
3829,3982,1824,2,-1.270380325341505842e-04
2683,2890,5532,2,9.599687682664291609e-05
3011,1044,3015,0,-3.204407154208148358e-04
9480,8843,3426,0,0.000000000000000000e+00
7698,8079,5678,2,-6.621766759374414057e-05
12138,9692,4159,2,-7.523138660649953866e-05
12727,4463,8320,2,-1.930146059460628358e-04
1247,7598,7032,0,0.000000000000000000e+00
4365,5056,6798,0,0.000000000000000000e+00
11030,5836,7481,0,0.000000000000000000e+00
10717,8721,5386,0,8.253921978735487784e-05
1701,5585,5908,0,-1.830960836894075057e-04
9021,2011,9510,2,1.018404462427077847e-04
9373,2442,9759,0,-1.179400420372783340e-04
2306,3796,5380,2,-1.518136929362047993e-04
3476,3793,1368,2,1.906467076236587695e-04
8381,7847,5711,2,-4.421339167530364568e-05
1793,326,1976,0,0.000000000000000000e+00
7751,6934,3261,2,1.184459054876292893e-04
3689,2110,2939,2,2.258244734189749053e-04
4547,4333,1873,0,0.000000000000000000e+00
4590,6197,3197,2,-4.914406984814795551e-06
981,6131,7079,2,-3.361620426558365973e-05
4598,5772,6522,0,1.109317743563077529e-04
9333,2529,9063,0,0.000000000000000000e+00
8852,27,8861,2,-9.230000401921284806e-04
7504,3664,8258,2,6.996331856765919822e-05
8853,9891,4819,2,-6.918585617888960853e-05
9808,9321,1086,0,0.000000000000000000e+00
6404,6123,650,2,-2.109777069433478244e-04
2541,2162,566,0,0.000000000000000000e+00
10496,836,9783,0,0.000000000000000000e+00
7558,2656,6011,2,-1.168660990199507969e-04
7028,2132,8020,0,1.504594998049385156e-04
4747,6242,7108,0,0.000000000000000000e+00
8140,2226,6140,0,-2.147681614475963410e-04
510,34,520,0,4.325351286457248395e-03
7997,7968,68,0,0.000000000000000000e+00
10719,7826,4285,0,-1.056368706883100550e-04
997,310,1166,0,0.000000000000000000e+00
1614,2475,1146,2,-4.129146250456701807e-04
5834,4892,2866,0,1.508261765692163426e-04
1148,2357,1296,0,0.000000000000000000e+00
7171,8644,1839,2,-7.817547368276124434e-05
7958,4299,3859,0,2.111074096165705717e-04
4997,1366,5901,0,2.396948299187599482e-04
3124,4479,5918,2,1.349397790007179259e-04
8610,8729,267,0,-3.914908918610435478e-04
3618,6911,4951,0,1.361092019773384263e-04
10094,9721,390,2,-3.032831056007853892e-04
2258,2574,804,2,-1.907498958079409141e-04
8935,1412,8885,2,-1.587145089096048719e-04
9971,9850,213,0,-4.273096994883063726e-04
10076,1028,9082,2,-3.029817875908317093e-04
12001,7925,5068,0,-1.047148387352118449e-04
11529,2309,9630,0,1.517480709661888152e-04
1785,1480,996,0,0.000000000000000000e+00
6163,4611,1557,2,1.306874515122537098e-04
9272,4409,8786,2,-2.483606743791407268e-05
4594,602,4241,2,-3.493023912841137905e-04
8605,5728,3652,0,0.000000000000000000e+00
3149,8259,8670,0,-1.107081662472210654e-04
860,1384,1907,0,0.000000000000000000e+00
4022,1556,5106,2,5.059456054038054783e-05
8647,9431,2815,2,8.689308904377388324e-05
13229,8941,4373,0,0.000000000000000000e+00
7061,4766,6322,2,4.324569919859827446e-05
9510,1201,9641,2,-1.572726225664523511e-04
14988,8901,9789,2,5.173458291876234175e-05
403,7443,7040,2,-1.393003714677288566e-03
5865,9342,4339,2,-7.318717689246857100e-05
5138,1475,4627,0,2.182685159969423902e-04
9123,5736,9003,0,-8.034490463503220973e-05
6666,4699,9873,0,-1.081027690526003188e-04
2099,4222,4656,0,0.000000000000000000e+00
2830,2408,1237,2,7.425539059779328558e-05
5820,4575,9826,2,9.490844580485720218e-05
8291,1073,8332,0,1.891400218164632360e-04
6757,6366,733,0,2.797959965889256417e-04
5397,1587,6713,0,0.000000000000000000e+00
14319,9598,6253,0,-8.200100710508934716e-05
9003,7940,5306,0,0.000000000000000000e+00
3161,4106,2730,2,1.887991436135884348e-04
7414,6523,4228,2,2.121599802778352704e-05
9448,1854,8840,2,1.258112054306947589e-04
2404,5132,7080,0,1.942120535010186686e-04
4693,4233,3404,2,1.308375433969738964e-04
6452,9,6455,0,2.336961742311000675e-03
9256,9401,852,2,8.434537933098377191e-05
6478,3498,5232,0,1.320014389087240071e-04
8801,4198,5450,0,0.000000000000000000e+00
912,204,999,0,0.000000000000000000e+00
2909,5693,3279,0,0.000000000000000000e+00
7412,295,7604,0,0.000000000000000000e+00
8156,7132,3431,0,0.000000000000000000e+00
6710,3125,8831,0,-1.349627145027675252e-04
8045,1495,8602,2,9.976521728181181011e-05
4786,2934,2142,0,-2.822608448453211953e-04
5106,1040,5308,2,2.045060112006192319e-04
10658,9786,2475,0,0.000000000000000000e+00
8321,1457,7392,2,6.278124472880266030e-05
3866,6901,8478,2,8.832209988834663014e-05
5887,2931,3177,0,0.000000000000000000e+00
1273,3361,4216,0,-3.004905513667877753e-04
8050,9802,2658,2,-1.109159392695079196e-05
2497,772,2384,2,1.017482860067217058e-05
4967,4856,3184,2,-8.209869597195027652e-05
1536,9798,8359,0,0.000000000000000000e+00
11123,3169,9403,0,0.000000000000000000e+00
2145,5294,5122,2,1.257787233527755196e-04
7171,6692,8133,0,8.356743731073183789e-05
1637,178,1615,2,1.041944873329567244e-03
3681,148,3759,0,8.229062003220343358e-04
8997,5740,8020,0,0.000000000000000000e+00
1676,5386,5566,2,1.538424401786954497e-04
12391,8321,7994,0,-6.958390992907146375e-05
4069,4332,1964,2,1.332891479696576625e-04
3733,3645,2930,0,1.791448569825989843e-04
6215,4938,3284,2,-2.975967287856036306e-05
8217,8196,46,0,0.000000000000000000e+00
8388,9723,1843,2,-3.058936466378451511e-05
8128,6584,4127,0,0.000000000000000000e+00
8415,4626,9854,2,-8.069782474307655713e-05
4923,3741,4934,2,9.671378841544192139e-05
13666,9741,4240,2,1.050126725005512082e-04
3141,3401,529,2,-4.226654703048698838e-04
8430,3536,8585,0,0.000000000000000000e+00
9579,1021,8920,2,-5.287800039715616211e-05
5573,4355,4396,2,-1.208181443724514338e-04
4988,9945,5658,2,-8.203591630261632584e-05
4429,4576,460,0,0.000000000000000000e+00
6138,6606,9431,2,-8.764381573999070730e-05
8988,6767,4346,0,0.000000000000000000e+00
9289,7879,3129,2,-6.494857039600794850e-05
8428,9088,2792,0,1.164794814333308985e-04
6605,7010,5875,2,4.961463769272306549e-05
3174,5317,2295,0,-3.076423669636392240e-04
6185,697,6000,2,2.540572580318697666e-04
8859,9479,4948,2,6.065640348605757045e-05
936,9120,9603,0,0.000000000000000000e+00
9623,224,9683,0,-3.904223144980187971e-04
2384,6882,8829,0,0.000000000000000000e+00
4331,8786,7367,0,9.997886475646783290e-05
5180,3392,4784,2,-1.265907755979542618e-04
6893,1203,7412,0,2.028004272782137562e-04
6610,2944,7892,2,4.055895749131948052e-05
3442,5803,6465,0,-1.265006406667675606e-04
8476,2062,7896,0,-1.407214160030869417e-04
7441,7355,252,2,-3.355712582478111595e-04
6722,1844,8400,2,-1.705709735473006521e-04
8252,9407,1755,0,-1.655399113881206275e-04
9054,7433,9657,2,-4.035142397092915189e-05
5904,7707,6364,0,0.000000000000000000e+00
13105,6761,8169,0,0.000000000000000000e+00
8724,3442,9680,0,-1.031847023369687955e-04
4458,6711,2995,0,1.731146589841608149e-04
11245,9545,9959,2,3.771562711880668676e-05
9661,8893,2136,0,-1.316223509913638974e-04
4088,6037,3138,2,-1.599759242851860931e-04
5893,135,5931,0,0.000000000000000000e+00
9461,9767,509,0,0.000000000000000000e+00
8883,1254,8501,2,1.555016895822276921e-04
3780,1878,3004,0,-2.389095003205628513e-04
8285,9793,3329,0,0.000000000000000000e+00
1749,9081,7641,2,-4.640471980518268754e-05
4723,8987,7655,2,8.390068454485112180e-05
10874,4550,9409,2,-1.809070311842373157e-05
479,1851,1534,0,7.265838426477692078e-04
4120,2282,3245,0,0.000000000000000000e+00
4278,7319,6490,0,0.000000000000000000e+00
7099,4640,7003,0,-1.015055998263748470e-04
11858,3609,9759,0,-1.008536063735781309e-04
4312,1972,4503,2,-1.157539679563505855e-04
6985,2456,9028,2,1.460168026266838717e-04
2110,2253,2480,2,-2.580089027684711440e-04
13306,9681,6893,2,-6.023356598211322466e-05
7860,5499,4154,2,-7.191541288684315573e-05
7650,4203,9555,2,-2.132293450529685596e-05
5540,5241,9698,2,-9.476421434380949567e-05
6762,4648,5517,0,0.000000000000000000e+00
4237,627,4524,0,3.613028512767926868e-04
7111,830,7670,0,0.000000000000000000e+00
5057,3020,6597,0,-1.475289703331448491e-04
8218,7899,487,2,-6.194064128393294525e-05
5992,4845,2137,2,1.297469606952093661e-04
2106,1121,2578,2,3.560186180767634817e-04
4245,2162,5900,2,-1.953961724271253910e-04
3869,7954,7971,2,-5.733855266954135605e-05
8202,3823,8163,0,1.022924052910977364e-04
4281,5926,2506,0,0.000000000000000000e+00
1622,142,1508,2,3.489959926456144708e-04
7146,1074,7936,2,4.206478149846758549e-05
11692,8616,5534,2,6.539303640430510977e-05
8273,8168,578,0,0.000000000000000000e+00
13980,8948,5388,2,7.343201967123089613e-05
4474,1241,4206,0,0.000000000000000000e+00
3319,6652,6376,2,-1.057671685366980716e-04
4258,676,4066,2,-3.143476667343271763e-04
9096,1672,9890,2,6.295118099362236638e-05
1741,9719,9654,2,-1.288733356086002612e-04
7909,2295,9733,0,0.000000000000000000e+00
7845,9359,6716,2,-2.815952632525265046e-05
11231,8605,4731,0,0.000000000000000000e+00
8836,504,8400,0,3.815373148274682296e-04
2700,2890,1252,0,-3.072022437976859414e-04
1726,2242,990,2,3.104159801400938854e-05
5501,4335,1639,0,0.000000000000000000e+00
10660,5182,6592,2,2.150370406021516199e-05
11658,2734,9885,0,0.000000000000000000e+00
6525,5077,8862,2,-5.787589889825793100e-06
9637,8915,4309,2,1.224927670252867154e-05
7381,9512,4084,0,0.000000000000000000e+00
2441,3299,1254,0,-3.523695611733637461e-04
7293,6785,3220,0,-1.208546147348906418e-04
6966,7949,1482,2,1.965456081450878188e-04
2654,7386,9711,2,-5.114506671096591980e-05
8798,8211,1030,0,0.000000000000000000e+00
10268,9600,8184,2,-5.031501147312342437e-05
12111,8853,9862,0,-6.079987779743369720e-05
4571,3840,5369,2,-5.370932138217770319e-05
6492,3078,6587,2,6.503667207074416835e-05
8000,2327,8331,2,1.103795233587672071e-04
11010,6360,6896,2,6.316283998179183471e-05
7215,8592,1479,0,-2.734110194892186581e-04
6664,7627,5628,0,0.000000000000000000e+00
12263,8530,7353,2,6.681100677535440117e-05
7289,484,7535,0,3.208346909525504765e-04
10839,9109,3359,2,7.444862859926022541e-05
8299,2098,9350,2,-1.341848988147088329e-04
6758,4699,2206,0,0.000000000000000000e+00
6119,2087,4394,2,2.935727071950750095e-05
6237,7334,1133,0,4.061571956855741707e-04
4965,4450,8962,0,0.000000000000000000e+00
3282,1113,4160,2,-3.244438966338636160e-04
7647,5077,3430,2,4.199483790727884431e-05
8765,2456,6679,2,4.902083142728594790e-05
5722,6502,1474,2,5.205295216356837747e-05
7634,736,7836,2,1.924816559917318169e-04
2535,1794,988,0,0.000000000000000000e+00
7202,8348,7531,2,7.570129051253102280e-05
3200,6138,6630,2,6.875120080532001016e-05
7538,8519,1057,0,-3.171910101651624191e-04
10303,4720,8924,0,0.000000000000000000e+00
3602,3468,6149,2,-1.497651198416944567e-04
9711,9404,410,0,0.000000000000000000e+00
4304,5224,4156,2,-3.801129097809349366e-05
9521,6442,5272,0,0.000000000000000000e+00
11337,4545,8025,2,9.975089979541428302e-05
3451,3436,5874,0,0.000000000000000000e+00
6513,8004,6391,0,8.864457666964609042e-05
8359,8371,3565,2,-4.414507680095320252e-05
7968,1018,7828,2,1.979067489620547817e-04
6324,7307,4006,2,9.751564850597432116e-05
6098,545,6126,0,0.000000000000000000e+00
2539,728,2545,2,-3.976313489733925705e-04
9608,5463,9839,2,6.291754232734460706e-05
14124,9815,6843,2,4.684903336589951901e-05
4760,2427,5261,2,-1.054134374307861345e-04
4003,1522,4995,0,2.492939588796175125e-04
10812,9856,969,0,0.000000000000000000e+00
4864,5657,9572,2,8.778434632036410837e-05
11162,3231,8593,0,-1.290839315065727202e-04
