5863,4400,2716,2,-2,0,-1.322435319992647511e-04
783,7056,6959,0,0,0,-2.418941152971126624e-04
460,8661,8586,2,-2,0,-1.056772574911230261e-04
3940,7087,10140,2,-2,0,1.225568710794578699e-04
2851,706,2724,2,-2,0,2.326732722351974110e-04
6691,7392,3159,0,0,0,-1.227029116163975552e-04
8201,7121,9064,2,-2,0,6.144168047117315294e-05
2985,5696,5961,0,0,0,-1.378297704819830220e-04
90,4088,4175,0,0,0,0.000000000000000000e+00
5056,9112,10128,0,0,0,8.320424726129600388e-05
7318,5836,12887,2,-2,0,-9.972724277485827044e-05
7290,2665,7093,0,0,0,1.301665765523357405e-04
9765,6195,8994,0,0,0,-7.647484409860901640e-05
6107,2878,8496,2,-2,0,-1.646484457917555470e-04
9731,5039,10931,2,-2,0,9.872207664469754691e-07
4398,6611,10735,0,0,0,1.574944762865953076e-04
8096,7141,9953,2,-2,0,7.121530306766310318e-05
9161,5819,6686,2,-2,0,5.460939644833171162e-06
3401,8685,7928,0,0,0,-1.086505998573837747e-04
8565,9993,1781,0,0,0,0.000000000000000000e+00
4878,2068,6768,2,-2,0,-1.398902332683379316e-04
6731,7816,13686,0,0,0,0.000000000000000000e+00
1799,1109,2031,2,-2,0,-6.830957396013396360e-05
6209,8992,4753,2,-2,0,-5.384992413456896445e-05
8969,7727,12259,0,0,0,0.000000000000000000e+00
921,6052,5741,0,0,0,-2.498366524927094650e-04
4469,507,4196,0,0,0,4.147386480479261931e-04
491,9313,8963,0,0,0,0.000000000000000000e+00
6721,7694,5499,0,0,0,-9.394745230855585760e-05
9242,9873,11060,0,0,0,0.000000000000000000e+00
351,2720,2422,0,0,0,0.000000000000000000e+00
9195,1869,10284,0,0,0,1.469904327690988507e-04
8897,5905,5727,0,0,0,0.000000000000000000e+00
4316,1078,3470,0,0,0,3.512953680886593826e-04
9829,758,9566,0,0,0,0.000000000000000000e+00
6945,6394,12243,0,0,0,-9.913231016042116253e-05
2875,7979,7139,0,0,0,0.000000000000000000e+00
5189,19,5193,2,-2,0,-7.161850227883453631e-04
8934,6822,6981,2,-2,0,8.081219181472359438e-05
262,4311,4289,2,-2,0,5.182368744547846684e-04
4996,4048,4293,0,0,0,0.000000000000000000e+00
3329,8709,12033,2,-2,0,5.438389163341672832e-05
1506,3282,4115,2,-2,0,1.915007144868273610e-04
5938,1835,5951,2,-2,0,-1.643570830717461359e-04
5323,5638,3350,0,0,0,0.000000000000000000e+00
8002,8750,6027,2,-2,0,-8.203039648518954110e-05
7719,941,7145,2,-2,0,2.366969850645191835e-04
327,4554,4735,2,-2,0,-2.220771484293814109e-04
4856,1301,4173,2,-2,0,5.744958793413157400e-05
9781,8469,10706,0,0,0,6.366653206679692191e-05
6937,5644,5410,0,0,0,0.000000000000000000e+00
5834,8522,11880,2,-2,0,-6.275933153221240903e-05
8800,7857,5236,0,0,0,0.000000000000000000e+00
2727,8394,8630,0,0,0,0.000000000000000000e+00
8395,9471,1929,0,0,0,0.000000000000000000e+00
9847,7351,14690,0,0,0,7.011916653422791985e-05
3824,4387,4645,0,0,0,1.427843645890845565e-04
7751,3561,9577,2,-2,0,-7.146280440817082569e-05
3590,750,4289,0,0,0,0.000000000000000000e+00
4476,5317,6393,0,0,0,-1.163550259501150831e-04
6931,1679,7902,2,-2,0,-8.965750927741759967e-05
3662,7952,10774,2,-2,0,-1.017223398210157240e-05
5361,5466,2147,0,0,0,-1.672307464273094842e-04
6431,5981,9438,2,-2,0,8.710905380735853450e-05
4168,4375,5132,0,0,0,0.000000000000000000e+00
5666,1252,6577,2,-2,0,2.456393030000175704e-04
7551,1526,8828,2,-2,0,-2.060932712917443524e-04
8005,6306,10382,2,-2,0,-6.188520396577302078e-06
7792,6955,10343,2,-2,0,7.658316726611870255e-05
9322,5048,9130,0,0,0,8.431978303518342316e-05
3944,8160,10839,0,0,0,0.000000000000000000e+00
4088,3760,3184,2,-2,0,-1.543965586361625061e-05
7868,9165,11194,0,0,0,0.000000000000000000e+00
6306,8117,7725,2,-2,0,-4.976957615772528649e-05
7543,2193,9294,2,-2,0,-1.896251629356403230e-05
6650,5898,8506,0,0,0,-9.024279868449293937e-05
1597,4017,2961,0,0,0,0.000000000000000000e+00
6525,3807,7659,2,-2,0,7.235778328225732145e-06
5980,4173,2718,0,0,0,0.000000000000000000e+00
2307,301,2597,2,-2,0,-6.975725823085949335e-04
680,224,461,2,-2,0,1.209148902522486600e-03
4238,8152,9075,2,-2,0,5.730134012925373034e-06
8905,8135,16534,2,-2,0,-5.395604739842551289e-05
3576,89,3523,0,0,0,1.115039770300325223e-03
8860,6556,15235,2,-2,0,7.793860752377500527e-05
5366,2889,7482,2,-2,0,-1.551400336544439865e-04
6745,4161,10643,0,0,0,0.000000000000000000e+00
4359,915,5012,0,0,0,-3.261454135859793361e-04
844,2251,2738,2,-2,0,-3.490000087425539077e-04
213,3313,3329,2,-2,0,5.753819264585986661e-05
4949,6030,4413,0,0,0,1.216459471819729150e-04
5882,7244,3971,0,0,0,0.000000000000000000e+00
3884,1450,5084,2,-2,0,-5.372368934229239574e-05
6447,6605,3235,2,-2,0,-1.050796626046924289e-04
1903,7922,6784,2,-2,0,1.684772350325921229e-04
3507,6778,10020,2,-2,0,-1.395348331013326535e-04
6251,6287,10619,0,0,0,0.000000000000000000e+00
6223,8971,14000,0,0,0,-8.861521574090190016e-05
8237,4224,7401,0,0,0,-1.010442635779131612e-04
2916,2256,3354,2,-2,0,2.076309554289183974e-04
8599,2969,8043,0,0,0,0.000000000000000000e+00
6069,406,6318,2,-2,0,-3.816132038421602671e-04
6589,5111,2823,0,0,0,0.000000000000000000e+00
4889,2282,5952,0,0,0,0.000000000000000000e+00
467,478,210,0,0,0,0.000000000000000000e+00
7228,89,7282,2,-2,0,7.524738353739063648e-04
6444,7714,2451,2,-2,0,8.294694378916947161e-05
4783,6913,9561,2,-2,0,-5.996645544160307274e-05
8946,7980,8433,0,0,0,0.000000000000000000e+00
5437,1733,3761,0,0,0,0.000000000000000000e+00
4327,1527,5014,0,0,0,2.250137191481336302e-04
878,9368,8634,0,0,0,2.708219840567247525e-04
719,5743,5475,0,0,0,0.000000000000000000e+00
9713,6233,11498,2,-2,0,-7.249701201089612352e-05
5135,9583,8818,0,0,0,8.422788623541500180e-05
7803,4377,10897,2,-2,0,-9.927432227227317018e-05
6885,262,6906,0,0,0,0.000000000000000000e+00
9469,1131,8444,2,-2,0,1.854372445529775255e-04
9799,8983,4736,0,0,0,-8.664300406295531178e-05
2156,4933,2995,0,0,0,2.970033533882762721e-04
6539,6739,7361,2,-2,0,-6.296345356597260847e-05
9104,8732,8499,2,-2,0,-6.329377467542749000e-05
3788,7345,8934,0,0,0,0.000000000000000000e+00
6048,9834,4952,0,0,0,-1.149472680592729759e-04
2525,514,2149,2,-2,0,1.320375657572917059e-04
2009,4231,2765,2,-2,0,2.393947597732291996e-04
604,5394,4796,0,0,0,-8.407135576913419856e-04
1302,277,1129,0,0,0,1.101988499608369358e-03
246,8519,8521,0,0,0,-3.893260669915340165e-04
9317,102,9292,0,0,0,0.000000000000000000e+00
7568,7622,11514,0,0,0,7.469836312825700554e-05
6399,1111,5402,2,-2,0,2.226994094211305739e-04
7239,8005,14240,0,0,0,9.069898367386891320e-05
8707,2866,11106,2,-2,0,1.396349760990517905e-04
9603,1382,9177,2,-2,0,1.159574199309222170e-04
3593,2200,5467,2,-2,0,4.463835221226852818e-05
1428,7134,6117,2,-2,0,-2.166764614377176905e-04
705,4976,4928,2,-2,0,8.305710179747478840e-05
3983,2437,1760,0,0,0,3.498842931776069876e-04
732,4853,4575,2,-2,0,-1.914168658511897897e-04
6206,835,5749,0,0,0,-2.762513456118601842e-04
2597,4180,2696,2,-2,0,2.113199484131063647e-04
3416,4695,7342,2,-2,0,-1.562996129213405419e-04
7144,8257,12844,0,0,0,0.000000000000000000e+00
5019,6991,4976,2,-2,0,1.447892077293142956e-06
7491,1361,6189,2,-2,0,1.755640633231407186e-04
3834,3196,2134,0,0,0,2.159944061003829009e-04
2068,2420,1979,2,-2,0,-2.772698916485220161e-04
5340,3341,5424,0,0,0,0.000000000000000000e+00
2489,9769,9826,0,0,0,1.147159550901225109e-04
7537,7057,12532,0,0,0,-8.243841914838842772e-05
2773,1662,4177,2,-2,0,4.908641387387040732e-05
2980,5204,2821,0,0,0,0.000000000000000000e+00
9150,571,8887,2,-2,0,-1.397975511016362666e-04
6938,914,6346,0,0,0,-2.625125887088222069e-04
8235,1375,6975,2,-2,0,1.892662138932300051e-04
6312,8847,14609,2,-2,0,4.769282700980496779e-05
4330,7924,6957,2,-2,0,-8.704361494143024220e-05
1521,1845,3344,2,-2,0,-6.270534651154575706e-04
2265,5136,7362,2,-2,0,1.521086806696831620e-04
2970,3332,2602,2,-2,0,-2.423416347919873020e-05
2874,534,2341,0,0,0,0.000000000000000000e+00
8998,4431,4577,0,0,0,-4.032742495126377799e-04
8449,8551,3522,0,0,0,-1.042635210614484249e-04
2356,1682,3621,0,0,0,0.000000000000000000e+00
3691,3189,5647,0,0,0,0.000000000000000000e+00
3928,3880,4718,0,0,0,-1.472570260856153061e-04
5199,5558,800,0,0,0,0.000000000000000000e+00
6651,9296,4140,0,0,0,0.000000000000000000e+00
1809,4491,4461,0,0,0,0.000000000000000000e+00
8927,9387,16516,2,-2,0,1.504877013971797987e-05
7533,9276,7886,0,0,0,0.000000000000000000e+00
51,297,340,2,-2,0,1.832668116007483104e-03
5682,5355,4276,2,-2,0,1.211121145704087990e-04
8071,2000,7810,2,-2,0,6.968742143913682883e-05
1018,8827,8323,0,0,0,2.049713547856182557e-04
6983,302,7029,0,0,0,-3.898542308819123552e-04
5692,7303,4207,0,0,0,-1.154136896681144209e-04
3202,7062,9621,0,0,0,0.000000000000000000e+00
2207,6362,7640,2,-2,0,-1.313904221368790285e-04
9793,2488,9912,0,0,0,0.000000000000000000e+00
7011,5795,4259,2,-2,0,1.096028369393597067e-04
2127,7721,7820,2,-2,0,-1.371825334471403718e-04
3581,8021,6632,2,-2,0,3.879411724682038805e-05
8779,2023,7879,2,-2,0,1.320828342633667497e-04
3081,202,3186,0,0,0,0.000000000000000000e+00
3878,7256,5157,2,-2,0,-1.283736331895773616e-04
2303,1222,2764,2,-2,0,-9.994205282803431860e-05
8938,5279,13307,0,0,0,9.969496782705546155e-05
6076,2241,7872,0,0,0,0.000000000000000000e+00
486,6066,5882,0,0,0,-3.440909040922600619e-04
6425,1505,5751,0,0,0,0.000000000000000000e+00
3342,1869,2901,2,-2,0,-1.212699481134091604e-04
8445,3426,10999,0,0,0,-1.206660752326933522e-04
9993,9103,12254,0,0,0,-5.963458172431850143e-05
5866,8238,12325,2,-2,0,-7.719674912622296573e-05
5888,9220,10923,0,0,0,0.000000000000000000e+00
5875,213,5904,2,-2,0,-4.914387590391506178e-04
8591,3589,10597,2,-2,0,-8.046623598571711763e-05
5596,7371,9110,2,-2,0,5.659247658640596450e-06
5396,7451,6411,0,0,0,-9.702998338588247234e-05
8247,1334,8495,0,0,0,1.705579623619599247e-04
6139,8172,5146,2,-2,0,9.821162338162745832e-05
2750,8233,7407,2,-2,0,7.417929942612096477e-05
8609,8530,9133,2,-2,0,-4.343562814737037469e-05
6621,4466,7408,2,-2,0,-3.106914845752314057e-05
6010,7538,3656,0,0,0,1.211997112759401131e-04
569,3806,3984,2,-2,0,1.849226459897199571e-04
3789,8852,6595,2,-2,0,9.056955530055296960e-06
1927,8732,9069,0,0,0,1.376764059481761307e-04
5230,950,5815,2,-2,0,2.576052313278531921e-04
5534,5221,851,2,-2,0,-2.620013457078191298e-04
3084,4305,7064,0,0,0,0.000000000000000000e+00
3335,3117,1534,0,0,0,-2.585886383027071562e-04
8351,9954,10796,0,0,0,0.000000000000000000e+00
151,1909,1946,0,0,0,-1.060495059726746826e-03
5315,5263,7628,2,-2,0,1.063655771330055457e-04
3926,7700,6744,2,-2,0,5.842896078495782232e-05
3309,3469,6208,2,-2,0,1.599059657322384625e-05
1592,5061,5185,0,0,0,-1.990291895805515693e-04
990,3008,2840,2,-2,0,2.633239152151481193e-04
5496,9616,14746,0,0,0,-1.165817140092254158e-04
7379,7796,7976,0,0,0,0.000000000000000000e+00
8849,3231,6518,2,-2,0,-4.247426031601228335e-05
4630,5553,9923,2,-2,0,-1.029147124130197553e-04
8351,8724,6730,2,-2,0,7.760640119614413879e-05
1862,5637,5124,2,-2,0,-1.417170225563711304e-04
6322,5956,10164,0,0,0,-9.538132302983551986e-05
267,298,106,2,-2,0,-2.223556083515325094e-03
8659,4926,7626,2,-2,0,-7.789318506784629606e-05
8057,8884,5181,0,0,0,-8.784035149272851771e-05
6370,1609,5161,0,0,0,2.290700566941621151e-04
9495,6604,14562,0,0,0,0.000000000000000000e+00
4426,4834,5190,0,0,0,-1.266537994772429611e-04
1396,9600,10176,0,0,0,1.592680434096235321e-04
3254,7414,8772,0,0,0,1.165103981082544186e-04
6687,8070,5594,0,0,0,0.000000000000000000e+00
5881,889,6697,0,0,0,0.000000000000000000e+00
5431,3257,3975,2,-2,0,-1.570907096794740159e-04
5906,8392,9311,2,-2,0,2.982629468821946326e-05
2562,2082,2597,0,0,0,0.000000000000000000e+00
6107,7424,9406,0,0,0,0.000000000000000000e+00
7313,590,6886,0,0,0,0.000000000000000000e+00
9420,6722,3264,0,0,0,-1.480213029852406542e-04
64,4524,4517,2,-2,0,2.406588226193098409e-04
7261,9604,11686,0,0,0,0.000000000000000000e+00
9988,4415,11908,2,-2,0,4.270034962274469009e-05
7179,3621,10487,0,0,0,0.000000000000000000e+00
4694,8602,13000,2,-2,0,8.576529007591974900e-05
1798,5213,4977,0,0,0,1.886676833683106436e-04
6055,6300,11738,2,-2,0,-1.132705815884204806e-04
8690,7745,4793,0,0,0,9.282631018299460047e-05
2427,4553,6843,2,-2,0,1.975823936167078515e-04
693,1217,1447,2,-2,0,-9.585059168889780031e-05
3945,2286,2706,2,-2,0,2.287687443229935826e-04
4986,2510,6057,0,0,0,0.000000000000000000e+00
4678,547,5161,0,0,0,-5.013303040819899747e-04
3243,2128,1967,0,0,0,-2.802920102899987987e-04
3676,7161,6351,2,-2,0,-6.641282289958380203e-05
1966,4356,5444,2,-2,0,1.378774605296661409e-04
9624,6006,13952,0,0,0,-8.188020742516967355e-05
7279,6872,11536,2,-2,0,5.093097689930528685e-05
4403,2400,4949,0,0,0,1.735720059270625358e-04
1655,9199,9946,0,0,0,1.503033779522675332e-04
2426,2223,2482,0,0,0,0.000000000000000000e+00
5279,6298,8170,0,0,0,0.000000000000000000e+00
851,5095,5044,0,0,0,-2.722621371572595656e-04
8694,4337,5167,2,-2,0,-8.463409649423842473e-05
909,2224,3007,2,-2,0,1.579874886165318689e-04
4193,2134,4596,2,-2,0,-2.133951127737761293e-05
7903,5831,12008,2,-2,0,4.166475197342015690e-05
767,9156,9905,0,0,0,4.466721348813230789e-04
355,7777,7580,2,-2,0,-1.310992114195037568e-04
5959,5464,5957,0,0,0,1.048844350128140676e-04
1586,1984,1500,0,0,0,-3.685019809166362485e-04
7684,4563,6299,0,0,0,-1.052428997660222475e-04
2275,4663,6887,0,0,0,0.000000000000000000e+00
1967,8534,8106,0,0,0,0.000000000000000000e+00
7621,21,7621,2,-2,0,-3.923737772464486213e-06
3061,6544,5477,2,-2,0,5.334300288287005694e-05
6701,9403,7346,0,0,0,-8.063617512478495866e-05
1245,1028,1850,0,0,0,0.000000000000000000e+00
1427,8159,7365,0,0,0,0.000000000000000000e+00
3115,6020,3010,2,-2,0,1.091954116069850008e-04
810,1827,1584,2,-2,0,4.325781703446876601e-04
3146,8777,11905,0,0,0,3.023070694908982559e-04
7323,6161,2645,0,0,0,0.000000000000000000e+00
8918,8253,12723,0,0,0,-6.591418762590558176e-05
2952,3071,5263,2,-2,0,9.045688845609735037e-05
4112,6959,7584,2,-2,0,-2.868840649262905737e-05
5037,1050,5319,2,-2,0,2.325300278857688331e-04
2183,8828,10700,0,0,0,0.000000000000000000e+00
6291,2587,4143,2,-2,0,1.673454731467760494e-04
7060,8728,3134,0,0,0,-1.245062292916202266e-04
4541,6036,2260,2,-2,0,1.154372236471103115e-04
4583,2139,6671,2,-2,0,-1.782523697269137986e-04
5765,1999,4906,0,0,0,-1.833954655219515416e-04
5409,4417,5012,2,-2,0,6.316631767418152748e-05
6921,7536,13874,0,0,0,0.000000000000000000e+00
3081,6755,4349,0,0,0,0.000000000000000000e+00
2232,8940,7916,2,-2,0,-5.251229728399204152e-05
4258,9450,6662,0,0,0,-1.128116291896653765e-04
4884,4120,8822,0,0,0,-2.003884810951696630e-04
6213,7400,12011,0,0,0,9.116735480507204444e-05
7667,3509,5233,0,0,0,0.000000000000000000e+00
8489,54,8510,2,-2,0,-6.103289146015100208e-04
8489,4116,11647,0,0,0,1.105932468373070670e-04
5776,9256,9347,2,-2,0,-4.466886864836059799e-05
331,4326,4045,0,0,0,-6.577957894511262966e-04
8028,2489,10162,0,0,0,0.000000000000000000e+00
8246,6280,11008,2,-2,0,7.597438581494340341e-05
2260,9649,9911,2,-2,0,-1.208009627367306367e-04
1754,8233,7589,0,0,0,1.574977127670496057e-04
8817,7481,4981,0,0,0,0.000000000000000000e+00
1098,9558,9331,0,0,0,0.000000000000000000e+00
460,1483,1473,0,0,0,6.880441406747067612e-04
6887,6936,3170,0,0,0,0.000000000000000000e+00
1493,3680,3302,0,0,0,0.000000000000000000e+00
970,534,1131,0,0,0,0.000000000000000000e+00
5098,9230,5743,0,0,0,0.000000000000000000e+00
9147,3255,8123,0,0,0,0.000000000000000000e+00
6238,4540,7504,0,0,0,-1.060923117479556837e-04
6722,267,6978,2,-2,0,4.371090530019389165e-04
2261,1440,1727,0,0,0,3.576619034193337572e-04
2216,5905,5490,0,0,0,0.000000000000000000e+00
8271,1368,7031,2,-2,0,-1.869807047058372521e-04
8746,665,8936,0,0,0,0.000000000000000000e+00
6947,7956,3059,2,-2,0,-8.722138086294428845e-05
7621,8412,11202,0,0,0,0.000000000000000000e+00
6085,1406,6122,0,0,0,0.000000000000000000e+00
3029,3207,3947,2,-2,0,-7.159476920749867368e-05
7188,4748,6714,2,-2,0,6.454850165378091308e-05
8304,4413,11876,2,-2,0,-1.116231415925190800e-04
7807,740,7786,0,0,0,0.000000000000000000e+00
3393,189,3311,2,-2,0,6.046558106280010888e-04
9400,9783,15551,2,-2,0,4.846911384544943141e-05
9529,1174,10501,2,-2,0,6.730254453824157908e-05
7045,9720,10231,0,0,0,6.966646748094487132e-05
5769,292,5679,2,-2,0,-3.493130256673734673e-04
7705,5077,12581,0,0,0,0.000000000000000000e+00
5181,8926,13527,2,-2,0,-4.052312877409722540e-05
8153,3812,9343,2,-2,0,-9.937827047388845386e-05
3793,5130,5340,0,0,0,0.000000000000000000e+00
5040,7897,9384,2,-2,0,-6.552533214142980793e-07
289,1286,1043,2,-2,0,-6.917530559682074200e-04
2165,9059,10616,0,0,0,1.470689356789111235e-04
4025,6627,5910,2,-2,0,6.446370934018016345e-05
4420,9241,7445,2,-2,0,2.628516079927982932e-05
757,2500,2838,0,0,0,0.000000000000000000e+00
3742,8342,9246,2,-2,0,1.008082502243329542e-04
2856,9711,6937,0,0,0,2.386370211976258883e-04
4011,483,3733,0,0,0,0.000000000000000000e+00
6455,9752,15399,0,0,0,-9.149843092621529484e-05
5944,7244,4887,0,0,0,0.000000000000000000e+00
1902,9938,8906,2,-2,0,3.728654364229974470e-05
2246,6684,8696,2,-2,0,-9.971900156309694042e-05
4851,6728,10540,2,-2,0,1.116658508254538825e-04
483,4630,5003,2,-2,0,5.841776820700563737e-05
9227,1521,9084,0,0,0,1.517580227387804964e-04
1421,8361,7535,0,0,0,0.000000000000000000e+00
6552,4163,9148,0,0,0,0.000000000000000000e+00
1336,8173,9153,0,0,0,-2.013739127904075744e-04
4867,1122,4534,0,0,0,0.000000000000000000e+00
1424,1708,2966,0,0,0,-4.625300725930530472e-04
7210,8043,10167,0,0,0,7.432914444759137931e-05
2563,4076,2437,0,0,0,2.322372089562913899e-04
1668,4076,5295,2,-2,0,2.415227093252639810e-04
5811,2118,6769,0,0,0,-1.648276342650204006e-04
3655,2066,3190,0,0,0,0.000000000000000000e+00
5103,2219,3098,0,0,0,2.910287389472609987e-04
7294,8465,8937,2,-2,0,-5.464792295782891832e-05
2940,3974,4980,0,0,0,-1.650438282055613677e-04
9413,2687,7852,2,-2,0,-1.144258250893206574e-05
1496,8347,7764,0,0,0,0.000000000000000000e+00
4208,9866,13388,2,-2,0,-2.143230014976139981e-05
6687,8322,12792,2,-2,0,-6.383666330773076652e-05
5131,6902,11035,0,0,0,1.103520422603012730e-04
9126,3804,6318,0,0,0,1.287157015858632749e-04
9476,5622,11909,0,0,0,0.000000000000000000e+00
8945,8317,3992,2,-2,0,-5.921795994008472987e-05
4450,8412,7302,2,-2,0,-4.999834328272932801e-05
6611,6883,9994,2,-2,0,-8.226244470917864072e-05
389,416,796,2,-2,0,-1.469616919932187913e-03
9907,8596,18300,2,-2,0,6.330174509866154440e-05
5411,4069,6954,2,-2,0,1.195361278825068186e-04
1877,6105,4964,2,-2,0,1.348900191492995906e-06
3798,6671,5854,2,-2,0,-1.019457253989495811e-04
2859,6888,7863,0,0,0,-1.279223587780337708e-04
2663,3907,2756,0,0,0,-2.082988728350157611e-04
6009,7670,3860,2,-2,0,-1.016389797221989083e-04
6030,540,6456,0,0,0,-3.916622667357738002e-04
8874,9443,17338,2,-2,0,7.627105123907239467e-05
9648,8794,15967,2,-2,0,-5.681271611896918875e-05
2109,565,1852,2,-2,0,2.105991677964054671e-04
1658,3784,3172,0,0,0,-2.472387303621641870e-04
266,6801,7018,2,-2,0,-5.198077508767808431e-04
1669,199,1843,0,0,0,0.000000000000000000e+00
5559,5194,5716,2,-2,0,8.693987225953055716e-05
4653,7229,9945,2,-2,0,6.962726300244838134e-05
1349,4748,5919,2,-2,0,1.157570759790113954e-04
7726,2453,6790,2,-2,0,1.239950432436690703e-04
2058,5530,6557,0,0,0,0.000000000000000000e+00
4917,2111,3755,0,0,0,0.000000000000000000e+00
3383,9696,11831,2,-2,0,4.770505190568617498e-05
3840,8938,10534,2,-2,0,-8.665174376296181703e-05
3494,8509,5937,2,-2,0,5.239783221581024850e-05
3004,879,3653,2,-2,0,-3.984326003479685455e-05
3351,7929,10666,0,0,0,-1.341397260660902508e-04
5785,7601,11360,0,0,0,-8.953281936278151742e-05
1583,3172,3544,0,0,0,0.000000000000000000e+00
7621,8045,12452,0,0,0,-7.335124300191269624e-05
3586,5592,8643,2,-2,0,-1.545014005074193063e-04
163,596,649,0,0,0,1.825409687861642705e-03
2417,7230,7073,0,0,0,1.368149001364139415e-04
2393,5077,5465,2,-2,0,-2.179019355619844298e-05
7792,5447,9498,2,-2,0,3.606745163599161411e-07
8917,5423,11710,0,0,0,-8.294831122881418379e-05
3186,4938,1850,0,0,0,-3.675362307081976219e-04
4115,7275,4805,0,0,0,0.000000000000000000e+00
1394,7560,8026,0,0,0,1.766356691915444820e-04
2045,866,2051,2,-2,0,3.923908608551374480e-04
8233,8540,6822,0,0,0,0.000000000000000000e+00
594,3051,2513,0,0,0,-6.744158218583473684e-04
2806,8492,11157,0,0,0,0.000000000000000000e+00
659,9135,8624,0,0,0,-2.933211011336213673e-04
3129,8164,9762,2,-2,0,7.940092966307463673e-05
9522,8523,8797,2,-2,0,2.988430133343701392e-05
4718,1757,5301,0,0,0,1.972915504840702390e-04
6977,9715,11213,2,-2,0,1.744952258001611028e-05
8922,6075,7958,0,0,0,0.000000000000000000e+00
8218,3767,8582,2,-2,0,-2.634043617849977399e-05
5421,7876,6247,0,0,0,9.715853982936635558e-05
2891,6251,8499,2,-2,0,-1.552965597792182843e-04
9662,3729,10806,0,0,0,0.000000000000000000e+00
3661,5216,6408,0,0,0,0.000000000000000000e+00
1994,350,2244,0,0,0,7.832168837397109583e-04
3783,6950,7326,2,-2,0,-3.715660932051762698e-05
5008,4738,4601,2,-2,0,-1.173191141927665227e-04
8342,8382,13087,2,-2,0,2.992204036741162877e-05
8072,3669,9609,0,0,0,-1.050982115343229245e-04
7046,2958,6172,2,-2,0,-6.949666636169105961e-05
3591,3149,2209,2,-2,0,2.076557074544010267e-04
7026,9289,5005,2,-2,0,4.176376720980275409e-05
8144,5549,7523,0,0,0,8.876233008573454475e-05
6247,6221,2034,2,-2,0,-1.264337330458925829e-04
6352,2918,5549,0,0,0,0.000000000000000000e+00
5301,9372,10864,2,-2,0,-3.362519128373646485e-06
4418,6887,4187,2,-2,0,4.268931027113755583e-05
8640,4284,8640,0,0,0,9.420924006360651814e-05
4385,1171,4743,0,0,0,0.000000000000000000e+00
7968,5638,7480,0,0,0,-8.876577387424725788e-05
8839,1163,8222,2,-2,0,-6.479179749429909735e-05
9699,1931,11435,2,-2,0,-1.581521325086379865e-04
7627,2148,8653,0,0,0,1.445577873868615680e-04
7852,1336,8981,2,-2,0,-2.160785676868602753e-04
9066,1408,8412,0,0,0,-1.711495522915714416e-04
4802,5413,3861,0,0,0,1.328657976733947806e-04
